gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,2.271039016322759,1,0,1.1643896396487294,1,1,1,0,1,1,0,1,1,1,1,1,1.3163811179564737,1.8184421804100401,3,1.3318618231692343,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,0,0.18999192177277344
1,2.271039016322759,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,0,0,1,-0.6680733512070144,-0.8853751994572063,0,-0.6200718554513466,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.34314730874474747
1,2.271039016322759,1,0,-0.9950403079957154,0,0,0,0,1,1,0,0,1,0,1,3,-0.7129479497559376,-0.8435065090191869,0,-0.6087522966361496,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.3522546183329
0,-0.440327089412664,1,0,1.24587756220135,1,0,1,1,0,1,0,0,0,1,1,1,0.5435408096139093,1.2976203778591247,3,0.600626211901795,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.04197002397306303
0,2.271039016322759,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,1,0,1,2,0.4920181223910713,-0.9213099184896265,0,1.0842119632367504,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.7571277142779584
1,-0.440327089412664,0,0,-0.26164900502213034,1,1,1,1,1,0,0,1,0,0,1,1,0.9174957975216018,0.029338771935265278,2,0.8473932008572693,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.3274214046559382
1,2.271039016322759,1,0,-1.0357842692720256,1,0,1,0,0,0,0,1,1,0,1,2,0.8044782900650546,-0.7402465828124596,0,0.7187124805174754,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,1,0.7850836571849479
1,2.271039016322759,1,1,1.3273654847539706,1,1,1,1,1,0,0,0,0,0,1,2,0.6964468491139434,1.5023093022924132,3,0.7525637561638016,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.1662967229165378
0,-0.440327089412664,1,0,0.7569500268856267,1,1,1,0,0,1,0,1,1,1,1,2,1.131896657255345,1.175433509399594,3,1.0671757836138784,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.23834399854988766
1,-0.440327089412664,0,0,-0.9135523854430948,1,0,1,1,1,1,1,1,1,0,1,2,1.5058516451630375,-0.5470726512182891,0,1.309664444419433,1.7637249048899086,0.5251304351065376,1.4047638670604863,1,1,0.5754914961107159
1,-0.440327089412664,1,1,0.06430268518835193,1,0,2,0,0,0,0,0,0,0,0,3,-1.4625199477398012,-0.726812424500155,2,-1.5271956390692114,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.017246184885396233
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,2,-1.4974224132778524,-0.9986500811217108,0,-1.4925061446226389,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,1,0.5576387739767656
1,-0.440327089412664,0,0,-0.5876006952326126,1,1,1,0,0,0,0,1,0,0,0,0,0.6482482062280629,-0.328861330979676,1,0.6837940737658337,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.3600426384935373
0,-0.440327089412664,0,0,-0.46536881140368175,1,1,1,0,1,0,0,1,1,0,1,1,1.1651371006249178,-0.12827544997182036,1,0.9966924475192502,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,1,0.5101983470393175
1,-0.440327089412664,1,1,1.1643896396487294,1,1,1,1,1,0,0,1,1,1,1,2,1.3695658273477898,1.8813996316798538,3,1.4093652718503362,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.14711988470954812
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,1,0,1,0,0,1,1,1,1,3,0.9723425290813964,-0.7278933337896508,0,0.8512341446953932,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,1,0.6829851890649579
1,-0.440327089412664,0,1,-1.2802480369298874,1,0,0,0,0,0,1,0,0,0,1,3,-0.4952230456852367,-0.9853482790489364,0,-0.4936241008815834,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.5034001269176628
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.16958582170621683,-0.9765245297469303,0,0.16898422000800575,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.9079065380431848
1,-0.440327089412664,0,0,1.1643896396487294,1,1,1,1,0,1,0,1,1,0,1,2,1.3845240268640977,1.7721836746942723,3,1.2749155260829441,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.3358175860761387
1,-0.440327089412664,1,0,1.368109446030281,1,1,1,0,1,1,0,0,1,1,0,2,1.0138930832933621,1.760381910002839,3,1.0022643811267309,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.22440139550354693
1,-0.440327089412664,0,0,0.10504664646466222,1,1,1,0,0,0,0,1,0,0,0,2,0.6100216963530546,0.24933690140753442,2,0.5494633836959629,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.40154860189013697
0,-0.440327089412664,0,0,-1.1987601143772668,0,0,0,0,0,0,0,1,0,0,0,1,-0.9838575632179547,-0.9592961592347633,0,-0.9436455854857625,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.45180215259910794
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,2,0,0,0,0,0,0,0,0,2,-1.4924363467724167,-0.9820393730606841,0,-1.1959889210245476,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,0,0.1805676953332801
0,-0.440327089412664,1,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,0,1,3,-0.6830315507233222,-0.8690733226217499,0,-0.6632991601950962,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.35122785192545053
0,2.271039016322759,0,0,0.3902543753988342,1,1,0,0,0,1,0,0,0,0,0,2,-0.30409049631019386,0.06108221004923246,2,-0.236508407793534,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.2739921444485665
0,-0.440327089412664,0,0,-0.6690886177852331,0,0,0,1,0,0,0,1,0,0,1,2,-0.860867922750536,-0.7142385817447963,1,-0.7710913352540988,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5156539772162678
1,-0.440327089412664,0,1,0.3087664528462136,0,0,0,1,1,0,1,0,0,1,0,3,-0.8159933242016129,-0.31732427876730296,2,-0.8513911811419058,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.05248929444587395
1,-0.440327089412664,1,1,-0.7098325790615434,1,0,2,0,0,0,0,0,0,1,0,3,-1.5007464576148097,-0.860602523291824,1,-1.412109668354702,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.014175329388285071
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,0,0,1,0,0,0,0,0,0,3,-0.5184913560439374,-0.9616123934265399,0,-0.42901978959484843,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.39717674311562234
0,-0.440327089412664,0,0,1.4495973685829016,1,0,2,0,0,0,0,0,0,2,0,1,-1.472492080750673,-0.37871551453601093,3,-1.4526034817690672,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0033197323970137055
1,-0.440327089412664,0,0,-1.076528230548336,1,0,1,0,1,0,0,0,1,0,1,2,0.6515722505650204,-0.7619088873488848,0,0.9251859662232492,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.7225607691709556
1,-0.440327089412664,1,0,-0.18016108246950976,1,0,1,0,0,0,1,0,0,0,0,0,0.39063477011387476,-0.09613494313926277,2,0.2970096134370299,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.20349015494525355
1,-0.440327089412664,0,0,0.512486259227765,1,0,2,0,0,0,0,0,0,1,1,2,-1.4758161250876303,-0.596860656654859,2,-1.461805292421421,-1.146183247736495,-1.9042887883600228,1.4047638670604863,1,0,0.00927674349347952
0,-0.440327089412664,1,0,1.6125732136881425,1,1,1,0,1,1,1,1,1,1,0,1,1.4742732239619438,2.429310344587929,3,1.4375110387777412,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.11542546654269895
0,-0.440327089412664,1,0,1.0014137945434884,1,0,2,0,0,0,0,0,0,2,0,0,-1.4924363467724167,-0.5151747974915367,3,-1.498405683620033,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.011053050758359878
0,-0.440327089412664,1,0,0.22727853029359305,1,1,1,0,0,1,1,1,1,0,1,2,1.3363253839782172,0.769033675922444,2,1.3635972743276303,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.4711226178155462
0,-0.440327089412664,1,1,-1.076528230548336,1,0,0,0,0,0,1,0,0,0,1,3,-0.5317875333917667,-0.8761764408098649,0,-0.5049436596967805,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.2903408047309256
0,-0.440327089412664,1,0,0.18653456901728277,1,0,2,0,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.6521193866586728,2,-1.425842375041247,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.22664963662638193
0,-0.440327089412664,1,0,0.6347181430566958,1,0,1,0,1,1,0,1,1,1,1,2,1.0720638591901144,1.0631071807850552,2,1.0923220129976383,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.2759159614232076
0,-0.440327089412664,0,0,1.4088534073065913,1,1,0,1,0,1,1,1,1,2,1,3,0.679826627429157,1.5136698795187462,3,0.6787475916535856,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.009399109443959911
0,-0.440327089412664,0,0,-0.38388088885106114,1,1,0,0,0,0,1,1,1,1,1,3,0.2975615286790714,-0.2323736323622384,1,0.3834676525742223,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.13066976683603965
1,-0.440327089412664,0,0,-1.076528230548336,1,0,1,0,0,0,0,0,0,0,1,2,0.14299346701055832,-0.8154469862388073,0,0.2551233017236521,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.4677918400359699
1,-0.440327089412664,1,1,-0.3023929662984406,1,0,2,0,0,0,0,0,0,1,0,2,-1.4924363467724167,-0.7843653293224905,2,-1.4770011099138223,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,0,0.0018612146307798482
1,-0.440327089412664,1,0,1.24587756220135,1,0,2,0,0,0,0,0,0,2,1,0,-1.4907743246039378,-0.4625852516515798,3,-1.4974757070293108,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.008538302874767612
0,-0.440327089412664,1,0,0.9199258719908678,1,1,1,1,0,0,0,1,0,0,1,0,0.8310706447607126,1.180749818354053,3,0.8406883460298066,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.17111011988029218
1,2.271039016322759,0,0,0.8791819107145575,0,0,0,0,1,1,0,1,1,1,1,2,-0.3107385849841083,0.3016176160219211,3,-0.32653023403502834,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.2588742998194219
0,-0.440327089412664,1,1,-1.1987601143772668,1,0,1,0,0,0,0,1,0,0,1,2,0.5285826100976015,-0.9017211950391728,0,0.4975275124490933,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.6227266233909253
1,-0.440327089412664,1,0,1.1643896396487294,1,1,0,1,1,1,1,0,1,2,1,0,0.5319066544345585,1.1371825561753974,3,0.49320064390557944,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.014759540028500995
1,-0.440327089412664,1,0,-1.2395040756535771,1,0,2,0,0,0,0,0,0,0,0,3,-1.4891123024354593,-0.9905984098836301,0,-1.5173539566559984,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.10654009066929372
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,1,0,0,0,0,0,1,2,0.3623803932497382,-0.9739656424493486,0,0.3611406330659865,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.8696421856428271
1,-0.440327089412664,1,1,-0.9542963467194051,0,0,0,0,1,0,0,0,0,0,1,2,-1.1583698909082112,-0.8975299141207198,0,-1.2304077421374235,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,0,0.35273913919702216
1,-0.440327089412664,0,0,-0.8320644628904743,1,0,1,0,0,1,0,1,1,1,0,2,1.0271892606411914,-0.48499757487867556,0,1.122035854887531,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.46113604519316476
1,-0.440327089412664,1,0,1.082901717096109,1,1,1,0,0,0,0,0,1,1,0,2,0.6897987604400287,1.2359203108648462,3,0.7083642391863909,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.2382945205363006
1,-0.440327089412664,0,0,-1.1172721918246462,1,0,2,0,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.9660904461973079,0,-1.5269617773088973,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.07787782437206019
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,2,-1.4708300585821945,-0.9982971311496305,0,-1.4660018117870552,-1.146183247736495,-1.9042887883600228,1.4047638670604863,1,0,0.3033528522554134
1,-0.440327089412664,0,1,-0.7505765403378537,1,0,2,0,0,0,0,0,0,0,0,3,-1.4907743246039378,-0.8889488179245189,1,-1.511674456762659,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.09055089332751191
0,-0.440327089412664,0,0,-0.01718523736426863,1,1,1,1,0,1,1,1,1,1,1,0,1.4875694013097727,0.5844408405244745,2,1.58862254751395,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.291596863784156
1,-0.440327089412664,0,1,-0.13941712119319946,0,0,0,1,1,1,1,0,0,0,1,3,-0.6581012181961428,-0.4592101675435624,2,-0.7274220196230565,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.08433808025065102
1,-0.440327089412664,0,1,0.797693988161937,1,1,0,1,1,0,1,1,1,2,1,3,0.6765025830921999,0.9611487576003739,3,0.6959171159615969,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.05895920788505925
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.1662617773692593,-0.9426633918004815,0,0.2824558949603478,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.6039700735811756
0,-0.440327089412664,0,0,-0.5876006952326126,1,0,1,0,1,1,0,0,0,0,0,2,0.4321853243258406,-0.40796624347216154,1,0.35377831838943524,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.3523366581002568
0,-0.440327089412664,0,1,-0.6690886177852331,1,1,1,0,0,0,1,0,0,1,1,1,0.4886940780541142,-0.4496143401776307,1,0.4708851362133246,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.16459403114729126
1,2.271039016322759,0,0,0.9199258719908678,1,1,1,1,1,1,1,1,1,0,1,2,1.7185904827283027,1.808537521818538,3,1.6978324462205703,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.23506825994289174
1,-0.440327089412664,0,0,1.4903413298592119,0,0,0,1,1,0,1,1,1,2,1,0,-0.1578325454840742,0.8353441519270204,3,-0.1413853587043353,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.017852995818311405
1,2.271039016322759,0,0,-0.7505765403378537,1,1,1,0,0,0,0,0,0,0,1,2,0.3374500607225587,-0.5499624291146961,1,0.3065937695070399,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6201483256288323
0,-0.440327089412664,1,0,0.5532302205040753,1,0,0,0,1,0,0,1,1,0,1,1,0.14299346701055832,0.39031835588033836,2,0.1348454869534765,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.1120633870545076
0,-0.440327089412664,1,0,1.4495973685829016,1,1,2,0,0,0,0,0,0,2,1,1,-1.3245721077560746,-0.29488989616695216,3,-1.3600332016447862,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.04324974462528147
0,-0.440327089412664,0,0,-0.7098325790615434,1,0,0,1,0,1,1,0,0,0,0,2,-0.19439703319060395,-0.5859633262668813,1,-0.037197402508805016,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.23141682384804826
1,-0.440327089412664,0,1,0.9199258719908678,1,0,2,0,0,0,0,0,0,1,0,0,-1.5190287014680746,-0.565514287259482,3,-1.5435571038911775,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.050148137133978095
0,-0.440327089412664,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,1,2,0,1,1.6238552191250208,2.595726256423765,3,1.6640059096545932,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.03177357645930368
1,-0.440327089412664,0,0,-0.6690886177852331,1,1,0,0,1,1,0,0,1,0,1,0,0.21944648676057582,-0.4726002071093569,1,0.36300421896848817,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.23722891797404666
0,-0.440327089412664,1,1,1.4903413298592119,1,0,2,0,0,0,0,0,0,2,0,0,-1.4974224132778524,-0.40055429405847626,3,-1.486432235014484,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.004719287535142327
1,-0.440327089412664,1,1,0.18653456901728277,1,1,0,1,0,1,1,0,0,2,1,1,-0.06642132621774938,-0.0020075974601117875,2,-0.10640117065360669,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.04309929442806171
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.4791401694245876,-0.9984074280159055,0,-1.4742844157981752,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.2014124758582341
1,-0.440327089412664,1,0,1.082901717096109,1,0,0,1,1,1,0,1,0,1,0,1,0.0532442699127125,0.7389446908026028,3,0.07582598235073167,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.042544056739807205
0,-0.440327089412664,1,0,-0.506112772679992,1,0,1,1,1,0,1,1,0,0,1,2,1.055443637505328,-0.16837939054943843,1,1.0032909220481097,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.49442035500433923
1,-0.440327089412664,1,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,2,1,2,1.7102803718859096,2.7712968081604337,3,1.8496995584560099,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.12230072742638601
0,-0.440327089412664,1,0,-0.26164900502213034,1,1,0,1,1,1,1,1,1,1,1,1,0.8410427777715843,0.012904538860278751,2,0.7999275086396979,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.12354009738157852
1,2.271039016322759,0,0,0.1457906077409725,1,1,1,1,0,0,0,1,0,0,1,2,0.8659731102987638,0.3985685614777141,2,0.7858541609695215,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,0,0.3826702254501809
0,-0.440327089412664,1,1,-1.0357842692720256,1,0,2,0,0,0,0,0,0,2,0,3,-1.494098368940895,-0.9437663604632323,0,-1.4645819368137205,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.025073822967870703
1,-0.440327089412664,1,1,-0.5468567339563023,1,0,2,0,0,0,0,0,0,0,0,3,-1.4691680364137156,-0.8242927949140685,1,-1.4232810121507529,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.027396203107284682
0,2.271039016322759,1,0,0.7162060656093164,1,1,1,0,1,1,0,1,0,0,1,2,1.005582972450969,1.1494696270784408,3,1.0924614368318257,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,0,0.4526655405079702
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,1,0,0,0,0,0,0,0.28925141783667824,-0.9749362548725692,0,0.2882537177681316,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.7435911074034184
0,-0.440327089412664,0,0,1.24587756220135,1,1,1,0,1,0,0,1,1,1,0,0,1.1667991227933967,1.700203939763157,3,1.0804913649269934,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.14020734100601426
1,-0.440327089412664,1,0,0.4309983366751445,1,0,1,1,0,1,1,0,0,1,1,0,0.6465861840595843,0.5541092022988282,2,0.580071045136657,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.08029128105596288
1,-0.440327089412664,0,0,-0.18016108246950976,1,0,2,0,0,0,0,0,0,1,0,1,-1.5472830783322116,-0.7714605959683064,2,-1.514159237965995,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0018885433070365463
0,-0.440327089412664,1,0,1.6125732136881425,1,0,2,0,0,0,0,0,0,2,0,0,-1.4874502802669807,-0.37926699886738635,3,-1.4917469059216195,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.006566264724663092
0,2.271039016322759,1,1,1.082901717096109,1,1,1,0,0,1,0,0,1,0,1,1,0.7961681792226614,1.352393801651328,3,0.856608812673553,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.26049792668391947
0,-0.440327089412664,0,0,-1.1987601143772668,0,0,0,0,0,0,0,0,0,0,0,2,-1.3145999747452028,-0.9813775918630336,0,-1.496371359827828,-1.6311679398408956,0.5251304351065376,1.4047638670604863,1,1,0.5271194682149144
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,1,-1.4641819699082799,-0.9982088936566105,0,-1.4593757285781592,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.11256608983312885
1,-0.440327089412664,0,0,-0.6690886177852331,1,1,1,0,0,0,1,0,1,0,1,1,0.8061403122335331,-0.3682593716131337,1,0.85271318112595,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.4086272887643531
0,2.271039016322759,0,0,0.512486259227765,1,1,0,1,0,0,1,0,1,0,1,2,0.17457188821165245,0.3437510189390006,2,0.10784019661924953,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.20689512494240303
0,-0.440327089412664,1,0,0.3087664528462136,1,1,1,1,0,1,0,1,1,1,0,0,1.3612557165053967,0.8582197219924717,2,1.3555086576209816,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.21486552408656434
1,-0.440327089412664,1,0,0.6754621043330061,1,0,1,0,0,1,1,1,1,1,1,1,1.1451928346031743,1.1636317447081608,3,1.1802732664922488,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.1577994097143128
0,-0.440327089412664,0,0,-1.2802480369298874,1,1,1,0,0,0,0,0,0,0,1,2,0.41057903613561864,-0.9733259206249529,0,0.40917973633048177,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.8696537958585958
0,-0.440327089412664,1,1,-0.5876006952326126,1,0,0,0,0,0,0,1,0,0,0,3,-0.29411836329932195,-0.5296457463468268,1,-0.1538532785587554,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.18204153035244341
0,-0.440327089412664,1,0,1.2866215234776603,1,1,1,1,0,1,0,1,0,2,1,1,0.9906247729346612,1.6171283400847687,3,0.9325885435581872,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.07621665359465885
0,-0.440327089412664,1,0,1.5718292524118322,1,0,0,1,1,1,1,1,1,2,1,1,0.6515722505650204,1.6262168018658352,3,0.6385962017990496,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.005614884175032844
0,-0.440327089412664,0,1,-0.7098325790615434,1,0,1,0,0,0,0,0,0,0,0,0,0.13966942267360125,-0.5684702432756541,1,0.05037733056876891,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.23827463167458934
1,-0.440327089412664,0,0,-1.2802480369298874,1,1,0,0,0,1,1,0,0,0,0,3,-0.09135165874492887,-0.9799878513479676,0,-0.0910895459411582,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,1,0.5115186286855559
1,-0.440327089412664,1,1,-0.9135523854430948,1,1,2,0,0,0,0,0,0,0,1,3,-1.3428543516093396,-0.8953460361684733,0,-1.3056505981317748,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.09402307061137515
1,-0.440327089412664,1,0,1.5310852911355222,1,1,0,0,1,1,1,1,0,2,0,0,0.27096917398341336,1.3157311233014926,3,0.3453090271133029,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.01152989967317098
1,-0.440327089412664,1,1,1.4088534073065913,1,1,0,1,1,1,1,0,0,1,1,1,0.15130357785295148,1.045592038420573,3,0.1541249811701456,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.028416127374797852
1,-0.440327089412664,1,1,-1.1580161531009565,1,0,2,0,0,0,0,0,0,2,0,3,-1.4924363467724167,-0.9735465143575032,0,-1.5119702640487704,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.024972527780746958
0,-0.440327089412664,1,0,1.5310852911355222,0,0,0,1,1,1,1,1,1,2,0,0,-0.008250550320997212,0.9801418779729419,3,-0.014700272375744089,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.011374273813241393
1,-0.440327089412664,0,0,-1.2802480369298874,1,1,1,0,1,0,0,0,1,0,1,1,0.8659731102987638,-0.9672816523530788,0,0.8630664361398498,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,1,0.8297083347935487
1,-0.440327089412664,1,1,1.4088534073065913,1,1,1,1,1,1,0,1,1,1,1,2,1.545740177206525,2.2936451990695836,3,1.5529455397884397,1.7637249048899086,0.5251304351065376,1.4047638670604863,1,0,0.1345899872320463
0,2.271039016322759,0,0,-1.1172721918246462,1,0,1,0,0,1,0,0,0,0,1,1,0.3573943267443021,-0.8531023363851187,0,0.1699781324893397,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.5439571469901247
1,-0.440327089412664,0,1,-1.1987601143772668,1,1,2,0,0,0,0,0,0,2,1,3,-1.2763734648701943,-0.9538695534140293,0,-0.8078108797033969,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.21183597950898492
0,-0.440327089412664,1,1,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,2,-1.5073945462887242,-0.998782437361241,0,-1.5024452694359824,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,0,0.3851420444753699
1,-0.440327089412664,1,0,-0.506112772679992,1,0,2,0,0,0,0,0,0,1,0,3,-1.4675060142452372,-0.8231677668780627,1,-1.4552344265725994,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0021981950351116133
0,-0.440327089412664,1,1,1.3273654847539706,1,1,0,1,1,1,1,1,1,2,0,0,0.8892414206574647,1.6238564489275484,3,0.8929857503215567,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.012204673151893051
0,-0.440327089412664,1,0,0.6347181430566958,0,0,0,1,0,1,0,0,1,0,1,0,-0.648129085185271,-0.06101642091727817,2,-0.6663163945134325,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.12667431306316876
1,-0.440327089412664,1,1,0.5939741817803856,1,1,2,0,0,0,0,0,0,2,0,3,-1.3378682851039039,-0.4953875396817878,2,-1.3288277913135296,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.034779438152282995
0,-0.440327089412664,0,0,0.06430268518835193,1,1,1,1,1,1,0,1,1,0,1,3,1.4958795121521657,0.5752862006236431,2,1.3486706371918007,1.7637249048899086,0.5251304351065376,-0.7118634123844118,1,0,0.33316122049447927
